timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
206192813,206192162,18418245,13.026778,77.5633354,-0.26851088,0.14802901,-1.0135531,0.0033083532,0.012043718,-2.08579e-05,0.20905578,0.027203782,-0.038725145,-0.03028337,-0.0030299665,-0.017942687,-0.021522503,0.56262416,0.36704838,-0.22980961,2.7281723,0.0060746926,-0.059045553,0.008234268,5.416662e-05,947.81445,3.4254928,0.26842484,0.033987556,0.13532308,0.03914287,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206293338,206292564,18418245,13.026778,77.5633354,-0.24546415,0.1489395,-1.015963,0.0033083532,0.012043718,-2.08579e-05,0.22579858,0.024439488,-0.020995568,-0.012565433,-0.0030299665,-0.017942687,-0.021522503,0.12351256,-0.19439004,0.034454156,2.727431,0.0060704704,-0.059837975,0.008234268,5.3430656e-05,947.81445,3.4163918,0.25965548,0.033917524,0.13091093,0.0390754,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206393644,206392908,18418245,13.026778,77.5633354,-0.22142518,0.14981775,-1.0143443,0.0033083532,0.012043718,-2.08579e-05,0.22476257,0.016723162,0.04458508,0.05312038,-0.0030299665,-0.017942687,-0.021522503,0.39113003,0.48995584,0.90430254,2.7263663,0.006071571,-0.060497925,0.008234268,5.4170036e-05,947.81445,3.4186625,0.26859125,0.033913344,0.13553505,0.039126016,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206493915,206493312,18418245,13.026778,77.5633354,-0.2003355,0.14683917,-1.0057998,0.0033083532,0.012043718,-2.08579e-05,0.19530077,2.4156892e-05,0.09259823,0.10105695,-0.0030299665,-0.017942687,-0.021522503,-0.079121195,0.11739775,-0.21064644,2.722821,0.006067567,-0.06440299,0.008234268,5.3374297e-05,947.81445,3.3984258,0.25958407,0.03382537,0.13077791,0.03902336,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206594326,206593687,18418245,13.026778,77.5633354,-0.18292707,0.14411364,-0.9963618,0.0033083532,0.012043718,-2.08579e-05,0.15629676,0.022342004,0.059878897,0.0685586,-0.0030299665,-0.017942687,-0.021522503,-0.34947878,0.92719537,-0.6258289,2.7158911,0.0060686525,-0.07186283,0.008234268,5.4109292e-05,947.81445,3.388703,0.2684715,0.03384436,0.13497198,0.03910423,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206694815,206694122,18418245,13.026778,77.5633354,-0.1701904,0.1433478,-0.99151385,0.0033083532,0.012043718,-2.08579e-05,0.12443909,0.052843418,0.01750458,0.026019875,-0.0030299665,-0.017942687,-0.021522503,-0.8048735,0.17872655,-0.73684454,2.7129357,0.0060666264,-0.07433264,0.008234268,5.3387615e-05,947.81445,3.3920503,0.25970253,0.03380301,0.13030674,0.03904762,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206785068,206784426,18418245,13.026778,77.5633354,-0.1612236,0.14624967,-0.991566,0.0033083532,0.012043718,-2.08579e-05,0.09335694,0.080525324,-0.03212044,-0.023730038,-0.0030299665,-0.017942687,-0.021522503,-0.7691719,0.03790703,-0.64253557,2.7112975,0.00606789,-0.07613034,0.008234268,5.4058022e-05,947.81445,3.3766797,0.2676679,0.033967506,0.13455665,0.03918798,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206895564,206894880,18418245,13.026778,77.5633354,-0.15320407,0.15138128,-0.99459785,0.0033083532,0.012043718,-2.08579e-05,0.06614111,0.11102384,-0.040053904,-0.031695865,-0.0030299665,-0.017942687,-0.021522503,0.34228772,0.16386697,0.015536507,2.7123847,0.0060644937,-0.07474213,0.008234268,5.337633e-05,947.81445,3.387543,0.25982723,0.033684004,0.13097198,0.03899018,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206989666,206985501,18418245,13.026778,77.5633354,-0.1487663,0.15878434,-0.9975474,0.0033083532,0.012043718,-2.08579e-05,0.0404697,0.13372241,-0.038890857,-0.03064724,-0.0030299665,-0.017942687,-0.021522503,-0.29161736,0.07174659,0.034969058,2.7127755,0.0060657207,-0.074240826,0.008234268,5.4051496e-05,947.81445,3.3835812,0.2678245,0.034310415,0.13551342,0.039403602,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207086220,207085597,18418245,13.026778,77.5633354,-0.14503533,0.17015749,-1.0008656,0.0033083532,0.012043718,-2.08579e-05,0.006973105,0.1516858,-0.044109426,-0.03610059,-0.0030299665,-0.017942687,-0.021522503,-0.40385473,0.15908061,-0.1204947,2.7131565,0.0060532447,-0.07351248,0.008234268,5.327155e-05,947.81445,3.383852,0.2591722,0.034162268,0.1313841,0.039260328,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207186657,207185955,18418245,13.026778,77.5633354,-0.14563616,0.18350261,-1.0039663,0.0033083532,0.012043718,-2.08579e-05,-0.041167773,0.15351151,-0.0316239,-0.023696467,-0.0030299665,-0.017942687,-0.021522503,-1.2723693,-0.30247834,-0.015041345,2.7149494,0.006054664,-0.071456306,0.008234268,5.4015734e-05,947.81445,3.3832743,0.26802394,0.033654287,0.13626778,0.03903335,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207287329,207286378,18418245,13.026778,77.5633354,-0.15081678,0.19802792,-1.0062099,0.0033083532,0.012043718,-2.08579e-05,-0.08042221,0.14953074,-0.03274855,-0.024959225,-0.0030299665,-0.017942687,-0.021522503,-0.39124146,-0.3928848,-0.43198135,2.7173438,0.0060315733,-0.0689501,0.008234268,5.322715e-05,947.81445,3.383507,0.25935498,0.033576768,0.13213702,0.038969062,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207391178,207387030,18418245,13.026778,77.5633354,-0.15911151,0.21298341,-1.0101148,0.0033083532,0.012043718,-2.08579e-05,-0.103541784,0.15194248,-0.06621989,-0.058243006,-0.0030299665,-0.017942687,-0.021522503,-0.30535087,0.59579164,-0.07652497,2.7181551,0.006032944,-0.06784412,0.008234268,5.397614e-05,947.81445,3.3817225,0.26825306,0.033604573,0.13707764,0.039075084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207487953,207487130,18418245,13.026778,77.5633354,-0.16755949,0.22629419,-1.0171103,0.0033083532,0.012043718,-2.08579e-05,-0.12526149,0.14753506,-0.09119512,-0.08308025,-0.0030299665,-0.017942687,-0.021522503,-1.2610865,-0.15342622,-0.32346156,2.7161002,0.005997827,-0.069724105,0.008234268,5.3176373e-05,947.81445,3.3797896,0.2594884,0.033958793,0.13276406,0.039222468,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207588190,207587500,18418245,13.026778,77.5633354,-0.17868039,0.24036753,-1.0232723,0.0033083532,0.012043718,-2.08579e-05,-0.14648676,0.15468803,-0.043052077,-0.034662474,-0.0030299665,-0.017942687,-0.021522503,-0.097453505,1.0717909,1.0610497,2.7149312,0.0059991553,-0.07045059,0.008234268,5.3921616e-05,947.81445,3.3872674,0.26838878,0.033951353,0.13764548,0.03928036,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207688617,207687934,18418245,13.026778,77.5633354,-0.19257286,0.25151956,-1.0235823,0.0033083532,0.012043718,-2.08579e-05,-0.16887832,0.14247014,-0.001560213,0.0070378045,-0.0030299665,-0.017942687,-0.021522503,-0.42910087,-0.28810063,0.035615955,2.7138853,0.0059594344,-0.07165651,0.008234268,5.312376e-05,947.81445,3.380436,0.25966504,0.033424165,0.13320503,0.03894099,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207792780,207788499,18418245,13.026778,77.5633354,-0.20996103,0.2618185,-1.0212104,0.0033083532,0.012043718,-2.08579e-05,-0.20793146,0.123594865,0.017359741,0.026197579,-0.0030299665,-0.017942687,-0.021522503,-0.68833935,-0.44077542,-0.013185138,2.7155347,0.005960089,-0.070124015,0.008234268,5.3860073e-05,947.81445,3.3731024,0.26859978,0.033449333,0.137827,0.039030913,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207889353,207888667,18418245,13.026778,77.5633354,-0.23107891,0.27100977,-1.0187267,0.0033083532,0.012043718,-2.08579e-05,-0.24312955,0.10298638,0.014359799,0.023374856,-0.0030299665,-0.017942687,-0.021522503,-0.21297464,-0.0003378916,0.45565397,2.7216926,0.005916517,-0.06400363,0.008234268,5.3081683e-05,947.81445,3.368153,0.25981942,0.033412084,0.13307974,0.038971383,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
207989796,207989053,18418245,13.026778,77.5633354,-0.25607055,0.27896923,-1.0157743,0.0033083532,0.012043718,-2.08579e-05,-0.27746493,0.079181805,0.020186462,0.029353155,-0.0030299665,-0.017942687,-0.021522503,-0.46009105,-0.3922331,0.20224817,2.7271023,0.0059171086,-0.05850441,0.008234268,5.3814496e-05,947.81445,3.361474,0.26875135,0.033020973,0.1379329,0.03881083,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208090197,208089455,18418245,13.026778,77.5633354,-0.28404546,0.28242114,-1.0123974,0.0033083532,0.012043718,-2.08579e-05,-0.31740552,0.034842726,0.025010942,0.034029927,-0.0030299665,-0.017942687,-0.021522503,-1.3268467,-0.6792547,0.08181766,2.727197,0.005868085,-0.05825943,0.008234268,5.3056014e-05,947.81445,3.3619175,0.2600057,0.033428162,0.13347822,0.038991455,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208180509,208179813,18418245,13.026778,77.5633354,-0.31249842,0.2831757,-1.0083864,0.0033083532,0.012043718,-2.08579e-05,-0.339733,0.014138133,0.04290684,0.051717903,-0.0030299665,-0.017942687,-0.021522503,0.2927342,-0.56825566,-0.4253747,2.7265766,0.005869188,-0.058664735,0.008234268,5.3725787e-05,947.81445,3.3553529,0.26803625,0.03407183,0.13789594,0.03938562,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208290977,208290240,18418245,13.026778,77.5633354,-0.34952286,0.28026652,-1.0018829,0.0033083532,0.012043718,-2.08579e-05,-0.3545097,0.0016123434,0.05054045,0.0592537,-0.0030299665,-0.017942687,-0.021522503,-0.5661564,-0.41553158,0.22167985,2.7294974,0.0058135404,-0.055433616,0.008234268,5.3039883e-05,947.81445,3.33883,0.26016644,0.03375102,0.13397284,0.039101873,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208391330,208390649,18418245,13.026778,77.5633354,-0.38512495,0.2770343,-0.9961587,0.0033083532,0.012043718,-2.08579e-05,-0.37169227,-0.0049763154,0.041144524,0.049873877,-0.0030299665,-0.017942687,-0.021522503,0.16985646,-0.0025026877,0.44780827,2.7337494,0.005814866,-0.051196013,0.008234268,5.3784865e-05,947.81445,3.3328333,0.26914594,0.03371109,0.13867328,0.039112695,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208491857,208491059,18418245,13.026778,77.5633354,-0.4210232,0.27590477,-0.9926293,0.0033083532,0.012043718,-2.08579e-05,-0.37950924,0.0023134602,0.004346785,0.013037733,-0.0030299665,-0.017942687,-0.021522503,-0.22159472,-0.11631145,-0.34665188,2.7408264,0.0057561886,-0.04322646,0.008234268,5.3059317e-05,947.81445,3.3322978,0.2604555,0.033612482,0.13391614,0.03900326,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208592157,208591488,18418245,13.026778,77.5633354,-0.45750558,0.27614918,-0.99128556,0.0033083532,0.012043718,-2.08579e-05,-0.37315938,0.0085504055,0.01599971,0.024535814,-0.0030299665,-0.017942687,-0.021522503,-0.025704458,-0.18235071,0.47112554,2.7510982,0.0057576364,-0.033246323,0.008234268,5.3805896e-05,947.81445,3.323552,0.2694683,0.033590913,0.13868003,0.03904351,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208692444,208691816,18418245,13.026778,77.5633354,-0.49144918,0.2762016,-0.986679,0.0033083532,0.012043718,-2.08579e-05,-0.35993624,-0.0047883308,0.049380783,0.058175858,-0.0030299665,-0.017942687,-0.021522503,-0.30942723,-0.15721007,0.39406404,2.7576232,0.0057017654,-0.026270527,0.008234268,5.307517e-05,947.81445,3.3120706,0.26061922,0.03349897,0.13384283,0.038950443,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208792886,208792205,18418245,13.026778,77.5633354,-0.5238262,0.27408418,-0.98033434,0.0033083532,0.012043718,-2.08579e-05,-0.32961002,-0.03288333,0.038694043,0.047827616,-0.0030299665,-0.017942687,-0.021522503,-0.10400625,-0.37767205,-0.47398832,2.7580633,0.0057028625,-0.024046201,0.008234268,5.3811396e-05,947.81445,3.299185,0.2696389,0.033495065,0.1380379,0.039014153,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208893316,208892549,18418245,13.026778,77.5633354,-0.5539325,0.26802573,-0.977342,0.0033083532,0.012043718,-2.08579e-05,-0.28681117,-0.059576135,0.0025821477,0.011951639,-0.0030299665,-0.017942687,-0.021522503,0.7283608,-0.4423583,-0.22357516,2.7558632,0.005660647,-0.026190769,0.008234268,5.308954e-05,947.81445,3.3006535,0.26077145,0.032982394,0.13280834,0.038684696,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
208993982,208993008,18418245,13.026778,77.5633354,-0.5792703,0.25988716,-0.97554404,0.0033083532,0.012043718,-2.08579e-05,-0.22941837,-0.08266337,0.020165445,0.029511763,-0.0030299665,-0.017942687,-0.021522503,0.99454653,-0.39864215,0.14643401,2.7508926,0.005661615,-0.03079217,0.008234268,5.3826603e-05,947.81445,3.295449,0.2697771,0.033003785,0.1369413,0.038760766,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209084046,209083339,18418245,13.026778,77.5633354,-0.59682864,0.25502273,-0.9716478,0.0033083532,0.012043718,-2.08579e-05,-0.19358605,-0.107721455,0.038752582,0.04806738,-0.0030299665,-0.017942687,-0.021522503,0.24192642,-0.41899127,-0.3185691,2.744052,0.005635895,-0.036684114,0.008234268,5.302815e-05,947.81445,3.280252,0.26005366,0.033131253,0.13146617,0.03879019,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209194524,209193696,18418245,13.026778,77.5633354,-0.6136979,0.24610291,-0.9668102,0.0033083532,0.012043718,-2.08579e-05,-0.13810535,-0.12899518,0.01364955,0.02329708,-0.0030299665,-0.017942687,-0.021522503,0.15863004,-0.52631575,-0.6639342,2.7375474,0.005637454,-0.04139455,0.008234268,5.3850774e-05,947.81445,3.2730157,0.2699048,0.032985352,0.13593201,0.038776763,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209284820,209284083,18418245,13.026778,77.5633354,-0.6245346,0.23743962,-0.96569824,0.0033083532,0.012043718,-2.08579e-05,-0.09322833,-0.13494673,-0.008623246,0.0010250785,-0.0030299665,-0.017942687,-0.021522503,0.36156338,-0.08282292,-0.25976333,2.7319343,0.0056280023,-0.04700277,0.008234268,5.304387e-05,947.81445,3.278301,0.26021388,0.03312436,0.13077867,0.038803138,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209385516,209384567,18418245,13.026778,77.5633354,-0.63121593,0.22686031,-0.9662733,0.0033083532,0.012043718,-2.08579e-05,-0.033540044,-0.1357073,-0.020596353,-0.011079485,-0.0030299665,-0.017942687,-0.021522503,0.22424118,-0.48623124,-0.403664,2.727905,0.005628925,-0.05001929,0.008234268,5.3780408e-05,947.81445,3.2692754,0.26910475,0.033115953,0.13532129,0.038831774,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209495540,209494868,18418245,13.026778,77.5633354,-0.6332007,0.21631521,-0.9686559,0.0033083532,0.012043718,-2.08579e-05,2.6136648e-05,-0.12391815,-0.040626366,-0.031151561,-0.0030299665,-0.017942687,-0.021522503,0.76452357,-0.1509943,-0.48023108,2.7216377,0.005622412,-0.056155197,0.008234268,5.3085747e-05,947.81445,3.2643654,0.26110107,0.03285332,0.13128927,0.03862732,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209585886,209585243,18418245,13.026778,77.5633354,-0.63229537,0.20866936,-0.9716761,0.0033083532,0.012043718,-2.08579e-05,0.02193892,-0.10704009,-0.047027018,-0.03756398,-0.0030299665,-0.017942687,-0.021522503,-0.0030357584,0.6191028,0.28954655,2.7180846,0.0056236065,-0.059447724,0.008234268,5.3758682e-05,947.81445,3.271617,0.26910275,0.03304087,0.13552491,0.038784295,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209686242,209685622,18418245,13.026778,77.5633354,-0.62860096,0.20317572,-0.9754855,0.0033083532,0.012043718,-2.08579e-05,0.03570109,-0.09568455,-0.0505679,-0.04120622,-0.0030299665,-0.017942687,-0.021522503,0.010981174,0.04954451,-0.5528859,2.7205408,0.005614216,-0.05718698,0.008234268,5.2977746e-05,947.81445,3.2707543,0.2603278,0.03298622,0.13110447,0.03871114,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209786632,209785985,18418245,13.026778,77.5633354,-0.6230046,0.19817106,-0.979778,0.0033083532,0.012043718,-2.08579e-05,0.059813492,-0.08631051,-0.06071973,-0.05163463,-0.0030299665,-0.017942687,-0.021522503,0.0015202836,0.2855162,-0.17379028,2.7274888,0.005615516,-0.050036386,0.008234268,5.37264e-05,947.81445,3.2787213,0.26918975,0.03303475,0.13569993,0.03880551,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209891074,209886711,18418245,13.026778,77.5633354,-0.6151352,0.19032745,-0.9850077,0.0033083532,0.012043718,-2.08579e-05,0.106997535,-0.09026872,-0.053897645,-0.045287516,-0.0030299665,-0.017942687,-0.021522503,0.37957057,0.073627114,0.4679839,2.7353363,0.0056052785,-0.04245705,0.008234268,5.2957548e-05,947.81445,3.2771144,0.26051965,0.03257633,0.13129587,0.038501214,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
209987525,209986795,18418245,13.026778,77.5633354,-0.60198396,0.18120068,-0.9898189,0.0033083532,0.012043718,-2.08579e-05,0.15534374,-0.106354,-0.045949027,-0.037701264,-0.0030299665,-0.017942687,-0.021522503,0.4840526,-0.36900717,0.30674666,2.7346187,0.0056065624,-0.043252528,0.008234268,5.3703734e-05,947.81445,3.2797744,0.26937383,0.032634307,0.13597979,0.03858995,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210087870,210087156,18418245,13.026778,77.5633354,-0.58614695,0.17341942,-0.9920652,0.0033083532,0.012043718,-2.08579e-05,0.15394019,-0.11601233,-0.021817002,-0.013810038,-0.0030299665,-0.017942687,-0.021522503,0.15985505,0.2998296,-0.55387485,2.7263567,0.0055930666,-0.05180937,0.008234268,5.2916683e-05,947.81445,3.2802281,0.26055485,0.033040974,0.1317763,0.038759604,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210188231,210187534,18418245,13.026778,77.5633354,-0.5707564,0.16508175,-0.99454033,0.0033083532,0.012043718,-2.08579e-05,0.14947933,-0.114252836,-0.033961695,-0.025950816,-0.0030299665,-0.017942687,-0.021522503,-0.2425763,-0.008114124,0.15192014,2.7251909,0.005594356,-0.05298818,0.008234268,5.3665623e-05,947.81445,3.2785468,0.26942697,0.03307572,0.13672787,0.03881904,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210292439,210288182,18418245,13.026778,77.5633354,-0.55638826,0.15564843,-0.9945836,0.0033083532,0.012043718,-2.08579e-05,0.12628865,-0.12257535,0.009589326,0.0178003,-0.0030299665,-0.017942687,-0.021522503,-0.50307244,-0.33505398,0.08687784,2.720457,0.005569,-0.058174115,0.008234268,5.2878626e-05,947.81445,3.2754538,0.2606302,0.0330474,0.13199073,0.03874159,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210389054,210388349,18418245,13.026778,77.5633354,-0.54427385,0.14548883,-0.99160045,0.0033083532,0.012043718,-2.08579e-05,0.11357863,-0.114118434,0.027716586,0.03590023,-0.0030299665,-0.017942687,-0.021522503,0.434029,-0.20725818,-0.33362383,2.7156687,0.0055700685,-0.062899664,0.008234268,5.362333e-05,947.81445,3.2685258,0.2694835,0.0330388,0.13642786,0.038743727,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210489423,210488687,18418245,13.026778,77.5633354,-0.53609806,0.13583513,-0.98791933,0.0033083532,0.012043718,-2.08579e-05,0.09190238,-0.10597236,0.022583842,0.030860353,-0.0030299665,-0.017942687,-0.021522503,0.21773177,0.19332582,0.3155956,2.7103748,0.0055503105,-0.06813264,0.008234268,5.281505e-05,947.81445,3.2598639,0.26051742,0.03296369,0.13123065,0.038620852,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210589857,210589144,18418245,13.026778,77.5633354,-0.53133786,0.12631164,-0.98489124,0.0033083532,0.012043718,-2.08579e-05,0.061762992,-0.10396155,0.014413848,0.022819461,-0.0030299665,-0.017942687,-0.021522503,-0.16919298,-0.33237243,-0.2532096,2.7057521,0.005551441,-0.07272913,0.008234268,5.3562475e-05,947.81445,3.2551978,0.2693712,0.032975767,0.1355172,0.038673162,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210694195,210689722,18418245,13.026778,77.5633354,-0.52683955,0.11987841,-0.98297906,0.0033083532,0.012043718,-2.08579e-05,0.04331927,-0.0865894,0.0012962588,0.009639201,-0.0030299665,-0.017942687,-0.021522503,-0.0029660026,0.3462803,-0.027388548,2.7070322,0.005539193,-0.071353056,0.008234268,5.281519e-05,947.81445,3.255111,0.26062074,0.032937996,0.13078755,0.038609456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210790450,210789847,18418245,13.026778,77.5633354,-0.5228495,0.11477892,-0.98211676,0.0033083532,0.012043718,-2.08579e-05,0.0398584,-0.07291491,0.00074114674,0.008978873,-0.0030299665,-0.017942687,-0.021522503,0.34053513,-0.19731426,0.18065844,2.7127838,0.005540216,-0.06607898,0.008234268,5.356165e-05,947.81445,3.2488472,0.26946843,0.033371575,0.13511238,0.038887043,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210891056,210890367,18418245,13.026778,77.5633354,-0.5209442,0.11213574,-0.9809258,0.0033083532,0.012043718,-2.08579e-05,0.03739458,-0.065895505,0.00067314645,0.009156732,-0.0030299665,-0.017942687,-0.021522503,-0.3447655,-0.31224656,-0.19714502,2.7176137,0.0055354536,-0.061301444,0.008234268,5.2839587e-05,947.81445,3.2412493,0.26078492,0.033268344,0.13065213,0.038769465,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
210991461,210990697,18418245,13.026778,77.5633354,-0.5181716,0.10953582,-0.9798122,0.0033083532,0.012043718,-2.08579e-05,0.048127647,-0.052905668,-0.0076451595,0.0012448886,-0.0030299665,-0.017942687,-0.021522503,-0.39110947,0.5194523,-0.18354315,2.7209015,0.0055355984,-0.058174524,0.008234268,5.3577365e-05,947.81445,3.2361608,0.2696588,0.032798283,0.13511221,0.03855265,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
211095535,211091203,18418245,13.026778,77.5633354,-0.5155689,0.10738568,-0.9796601,0.0033083532,0.012043718,-2.08579e-05,0.059029683,-0.04792702,-0.012218004,-0.0031747816,-0.0030299665,-0.017942687,-0.021522503,-0.060616605,0.3758368,0.07459873,2.7249818,0.0055334256,-0.05431354,0.008234268,5.2848005e-05,947.81445,3.2364333,0.26090616,0.03316159,0.13067631,0.038709853,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
211192432,211191403,18418245,13.026778,77.5633354,-0.5118561,0.104329176,-0.9795494,0.0033083532,0.012043718,-2.08579e-05,0.05860657,-0.061480206,-0.00755143,0.0015030297,-0.0030299665,-0.017942687,-0.021522503,-0.55485094,-0.6285688,-0.17111617,2.7261992,0.00553352,-0.053301856,0.008234268,5.358537e-05,947.81445,3.235055,0.26978004,0.03311575,0.135235,0.038717777,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
211292569,211291849,18418245,13.026778,77.5633354,-0.5078673,0.09956371,-0.97875226,0.0033083532,0.012043718,-2.08579e-05,0.05318819,-0.06449597,-0.008174238,0.0009217998,-0.0030299665,-0.017942687,-0.021522503,-0.24653542,0.043188076,-0.4223456,2.7258692,0.0055307555,-0.053616196,0.008234268,5.2847834e-05,947.81445,3.2279582,0.2609613,0.032561388,0.13084483,0.038352113,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
211393187,211392171,18418245,13.026778,77.5633354,-0.5037019,0.094958454,-0.9799527,0.0033083532,0.012043718,-2.08579e-05,0.055937327,-0.044987425,-0.033644438,-0.024547799,-0.0030299665,-0.017942687,-0.021522503,0.16123046,0.027008615,0.32983488,2.7252028,0.0055309944,-0.054140236,0.008234268,5.358799e-05,947.81445,3.2279696,0.26985607,0.03297559,0.13532004,0.038632892,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
